review_id,score
00816b2db64596e332d2425bf7ee3a39,8.365002514139295
0085a97654b8451a14b36a10f01e2db3,9.448558612798506
0086f2fc37c5da811f34e65166ebf493,8.90541405509706
008732c0d65fbc89f60b0d24e691d8ac,9.099728840416521
0087f66f9a7cfe600b186c26a34423dd,8.030869970178722
0089a211d6c08a5e7413814cd3c2e184,10.116117763590356
0094317bc16f4aa85a0e14a151b5959c,4.535865181513313
0099384a34a5330216c7066b2fd06351,5.637898051585884
009d11a5ffbe1a8b16b173d25fd6ff09,7.062180658699534
009d8f01553d7eb22ca00f71cf7bfa1a,8.644004302471133
00a4494f2b6d7c2d8dcff01621433dfb,5.663676521357159
00a8b851cae0330c3ebf5dbc1fe7d3ea,9.481302324817849
00abc214adb98d87a56dfd8d45fc0d50,9.077523810432892
00afb5f90e71aabc2eb3dbe8b6fd7572,7.715582054428332
00b71875857bf4e8bcc3762623f6aed6,8.177896865503284
00b7479b6a2d103cd2eacb3dde83e43d,9.511252662083763
00bf3d3f17dde23ba4d551cabf239cea,9.795263080415989
00c215df3ebb26b778771b5af118831b,7.274677619671879
00c80d3858c3479d1b2c6e863cf494fa,9.001349249088689
00cde7061dbca083df7b2713d238c533,9.050262182604179
00ce68ca7829e75e1d3f4e83d2da59e2,8.144445492572698
00cf3e8df7008af5ba819c0718be9ce5,8.18819583950381
00d0d2e90e734196c027f9c5b04cf163,9.461549977510224
00d49f19afd4690e10863e64001e52be,7.118861253913487
00de724f9277dc5845513af6eb748f0d,9.046775421586887
00de7528e75903482ca1ced8e069a04b,8.830519089424188
00e14d427486ec6d6babb60e60b168e1,8.601330920918201
00e3127b806750b82b82fa0fe6f824c9,9.704292837169032
00e724dcde8ea082b703273219220688,9.131425822982996
00eab52cff4d68e01e624fe2dabbde90,9.51139812567946
00eb97aed50893625a34eb4cce7e70d3,7.9567483413747055
00edf003adc2401f03078951810b236d,8.205065534703559
00f3491909416df2c9c28b2db60eef4e,6.862928983960535
00f37fbe66ccaa854c4d0c56df8aaeee,6.211314758367266
00f3d11cf3eb1231e0dbc6d6a277d411,4.798917153570887
00f3ddbd11086f5aff39306e4fcd2b51,9.716325884507768
01040bc0f39e0f91446ab88167a29445,7.421353611384592
010425326709bbdaa7b396cd955db50a,8.135969376768392
010990ecfedfeeb7a5860cab79297f3f,8.682091500809344
010eb7ba7deaca94000a96f1e7a8d041,8.410922092576115
010fe42f74038b9afb59a87ee6ab8211,8.650749883338037
01104bb726c612accd4e9c13d4763d55,7.750620247570839
011d75f21e4b31bf958a545dbc3d4f59,9.090741003602162
0122d3f9a6e5b16aee62bc3326b8f773,8.4816927715176
01264171fb0a276567402052d64d2563,10.438011001405526
0127038378197ad93333ad8efecc1bf7,8.947434027409653
012d019c9097a6bfd7be048fec443d2b,6.380886526765151
012d736e361899d86578860380b13c26,9.258723386738245
012e8913c41deaa86df5692651393440,9.39866173346067
01302b847a9a764bbf9cfae5d5a6e693,8.736431280118362
01348c6ffd011555c0b2ebc7da4e6446,9.918976167351028
0138677253426dd3613633da87fa1dc6,9.58550956200816
013f8a3e5a0f4d3b15656affdad8469b,9.967344553521949
0140a847a2f3fa3899730ff1da505ba7,9.836696328506353
014257d4a04324dcc90f2d748e55b50c,9.09828321860418
0142c22430e2ee4bdae0cf66c463fe69,8.364327975836586
0144405a3016d0ef7a788716ca68d4de,8.152479731422016
014461f53ca5be72d87da197ec1d7cc9,6.760003382741285
01464d96ce81e2d205da77fa71a5715b,8.355023800929484
01489022acf279134235f8d72b25ea4f,7.7850206450179025
0148ee2d79710cab2f9eec7f15912dc9,4.521555600765764
01530637b92498add68c32b45a1fa6d5,7.230180605770604
01533faf277c9543022dd9382f6000b3,8.82969377167925
015404aa2525b975bd1aebef53417abf,5.341754068307507
0154e98a03e0f008f41d1bf7a50742fd,7.356945913135662
0155c1dea713badec623bc5eab4325b8,7.934847358984264
0159f87a6f13d8d80ec9fbe4198fd4ef,6.854686701037693
015a3aaaa61ad97114b80969afa8b109,9.252919779223637
015c246105fc3452c6dc23849e34467d,7.6682373888663395
015fdbb6b1a5b03f6b383addb31bde9c,10.300668085582128
01630488987360dcd9d5f56bc8deaa54,7.3481047450032815
01678dc08af1418e79ab60495f3ffa3d,6.411114564027734
016acf45238f70e80e933f72c7cf4446,7.714707863349501
016d4c7fe3e2506a5f9100e3f2a5cd20,6.004461054332486
016f4e9c4a38c696a02e54e41c9470f1,8.581087235864176
0178e1291e768905990710d39d860960,9.285143651867923
017bbba17410fb86c84b1ec1150ccd33,8.05576460948428
01829846e18db8b369d52ee943a1abf5,6.651571408238425
018320e3e8c69f5ee9ec3388987184fc,7.036650770848089
0183b7ae4a0f55ca49b7489df651e7b6,8.873195413030354
0185c288af24b24934359340d68f34cc,7.589791005238431
0187b9192640d195a8d3bfb70cbef4b0,6.111054796362747
0187bf9cf79340b1f59db0a2909561aa,7.278357811317397
018b278f6b5ec4b1b3977d45ea0a65ff,8.777602386659108
018f84ef3c705c6fa5ee0b2ae45a788b,9.333146822042288
018fd3dd7751a3d698eb6fad8e77a199,8.944124810000062
01920b296157d0bfe70c694f9dfe19dd,7.309700284906791
01a92b2eceb25d5717a578989a193d36,9.234713187760239
01a9e084b989480138034aa4fd3c5571,7.807062808157893
01ac913cd1c61f221ce3d7a06256cc8b,9.779586992497112
01aecb42f0be12e57f47371d6fefa6e4,7.424374084956067
01b41b79f1a8e8c2c5a0d1451c1f0bff,8.8569809422662
01b95e3b2bc401da6833f1c0ce203115,6.603799636099755
01b9c0208ed461b61fad4cdd0ea077d8,8.90507319236616
01bcfc7af36de33ac920a071911e721b,6.594665720559116
01bd33a85bff756002f1906ea429befa,7.381634695659013
01c2af8730832767bd3dba69dbbe8a32,8.449521672770082
01c59e6075bdb253b74dc4ca9f9b393a,7.414051964982194
01caa7e1455a3c3e91b295430d5937b3,8.988825656178912
01ccf237c0bbacadeb30bee20e1d274b,9.279532702320619
01cd78c51f67fc5c4b7c75f3676ada13,8.696165386482429
01d0d98a1009504f6247c7f2b651a7cb,8.96789229246425
01d1eb6fceb5cbce712adba2f563c06c,7.931792406947811
01d69d6c8767301c1eed3deac1c78636,8.229311981913131
01d9ef79cdb7cf0ed8950d4171b94b7e,9.55787916699128
01de560a82a947a2bde1fa948025780e,9.160136907628367
01e1fbac8a1ec3e8637cca23e5dad42c,8.110977852490466
01eaaceb50a7e311bab97cca62c9e93c,8.023091602823724
01f0413063cbab738c0d5c6cb72b3c54,6.71362278745845
01f28c08a2aee41a3171198edbeeaa68,8.319793451886873
01f395f04d3ada8902dbcd4dd39404c3,8.196151175643992
01f822a46cdd8d6fec58831232463d2e,8.391753904341602
01f8d8c3128105583ca65450050fb562,6.728715464065416
01fc43ba76e1f115a019518aa588c9ec,8.742131580185928
020060d1a14d4c91d56ad17767076292,7.8897441666606865
0203db88f3a69403f3f339535d4838c9,10.369203099470477
02052b7a47a275bb832a54195319bb33,7.12972818242311
0205839014a70bcfca526e77dc0a3dfb,9.214384131247979
0208ef0c75480a413ae21cf13c1fd8d5,9.74952416106438
020af5b7fc4543f9ae6315365c8c4b8b,1.577726249222251
020dbd401985dd6587a1f2d41701ef6b,8.549951078954045
020e535c903ded0d41bde367f76e6b6e,7.427787368183302
020e84073efd4a5ceb20e5ddbcb1c1d1,9.370884737933281
0214af15c9b291037db5fcbcae4a9d4a,5.236564240298014
021840f9db74a42f22987f56a9b2a816,7.387115703057477
021e8ded459be9d53a6d6e09a73e59d0,7.993919370435011
0220093384284bd33f9567fd0cbb1163,9.123304949355536
022516525d1de5f04cea1f1ca6dcc297,9.460291356528598
0229f1d685e4043c44ce52e3b627d1e3,6.761781696912603
022e06b7ddfb8a552c7adcef026e656b,8.684771689223007
022f67106d4e69bd7bfc652ef71870c3,8.712372673827247
02301c942f5c9d111e038176b4e662b3,8.91496014770528
02325392e033205ec7d4c355f0b15554,7.283928623361448
0235f334b2a887ac22d3e2017568f959,7.442707889819473
02362cf3291dc63aa92439b06caf7574,8.967007716305869
023685fefe4699b848491c897a5eb69d,9.90018088143752
0239eb2aee53e6cd461c727ab0ebf2f4,9.032491529574932
0245cd206918c19b3499aa90b20cc34d,9.564919513095886
0249ebb93a0494aa23ff7754f22c15e8,8.950258453229672
0253ae751c1af44ca0cec6204faa8415,9.737343077694124
025568cdcc00fdef6578a4393567b368,7.965507675600955
025abf07ab94b49ecb7fe17225ccbe85,8.904724830491885
025b4d74e2b854471e39f879c0f91bc1,10.333667246105726
02609fc4ce05c6c5b83d622982f3a339,8.09326115875182
0261362dcb0bea00b90f3c276ef90bb2,9.745755843087817
026166b3fe105cc9f2cb4120529ca738,9.008973954955184
0267e080cc2f84383ee471d007f68f0e,9.90295462793248
02694089d11d0544b9da212b03cf5310,7.829975191586897
026f7dae5ddf1a527d9ee6ed54f7d445,7.4288243408682595
02742ea7490b276460784550530a376a,9.693993796811975
027679dcf00611dbc89c4da187de74b1,7.37057147493335
02770b6ef84c1a187a4b69bd1099b9fe,9.696903990932505
0287c8dcefe4cd625aaec3afb35866bc,10.108405929077932
02880a3bf37f0b2253e0d0d6a9c0628e,6.236822942762327
0289e3bbdf08ea0683209a04237f52f1,8.030591835968215
028d8748a4f3e7466e5161c2b437379a,9.419635552889511
028f08edecd1f9aeca7a97f79dcc4da1,10.282069852044058
02907d50811f1c485f76fbf3a4cd1f26,9.89767062270764
02919ccb60d27970956a64925393b177,6.545233534519596
029232ff6784f49a4c4fdbea02b64e1f,7.941944269198625
029398b0d9538c7602ff60de9b6eb2cd,8.695355870511502
029a13a2c6eb3241e6899321b0ee231c,7.719601308684969
029d7c348155ad30326afef9b1390698,8.663633430703564
029f09a4c0364972adda110ec119b446,9.275173785447977
02a040075e6424a8c883b0804f3748e0,7.861964641615922
02a24f2d5dbec13e1aed9b42d8bc8793,9.261616315966997
02a7019a1a382893cf005f2216e39c4d,6.638782314958297
02a71fc47c9695b0ff5ccf6dc2850a53,7.9296047141322425
02a74aa165b7c3ddfc421aa9b600bc27,6.6642196692587845
02a93699e6abae4c86976705bc9597af,8.625850202700544
02ad89c3bdbf636bf9ea4570ff39818a,9.935167385027517
02b06b993e14b03a2fbf8f749933f16e,8.621022794499806
02b3fae2254371b9064307f76ff4ff2d,9.569136465936763
02c07702741c2d35e16028337e939560,7.2371048280796355
02c391e9933125f1e9e60fb26cd22c44,7.560586788147266
02c396ff6645d1642a917c71fa76ec98,6.463662453579399
02ca2c2443bfdb3d1e39c011d9312306,7.0342380759786165
02ca3d1d1c3f958191aea5cb40a9d85d,7.982329897270578
02cd8065b3a9d69f91c44c1ca2b90cb9,9.120746310195797
02d2bcfb9f6f21896d1c9f7c64bb3a6e,9.195415891154013
02d2c5d5b380d3034563640893496624,9.592244993765961
02d6cbdf4709a884b6c527f74ae1ebc6,6.577932035433164
02d7d12b9ffc970a7238b693f715f620,6.668191309325518
02da367ed54d8b41dd0bec7c55a3b90a,5.624997896620606
02dc733bbd930793563e3bcfe11b20e0,9.416285677050022
02dd3539aa40130bbb9cf3bcd5ae7c0d,8.610122723557268
02dd95fb4f8f0cd8203280ded64b4758,8.471928807635736
02deecbf297e0338cef6346bea95b107,5.44073623137151
02df7d159ea381b751fb3e752525bb2b,8.588561868011787
02e0816e44680099dd3095e4537f1901,8.535524889049084
02e0b913efede6aa9043f06018b4b659,8.779871346963077
02e1e81e1a6b79b48b6675e2e8301289,4.014844169277543
02e1f5c77bc28abc80a1ebe524e79067,9.042568431782895
02ead98cc0da4bf11f8005d81f025ae8,9.378988238268152
02ef3019bdc9bbd40cb50b4a68d1fac3,8.791658917916731
02efc6f8f2c9d265e8d85f7b4bce8b51,9.550557222432394
02f0490249abc3e3023cc765cc69e2da,7.980436514894262
02f0eb4bd0d3004a58aba88951c30aab,9.36763538549851
02f13378de8edba5771e1f69b09c0be2,7.6100170393940365
02f25455c37b3dccb8ae0ded91b1110d,7.290832151059833
02f6b296c909970bade44395af06cb17,9.137311369619534
02f700983a716280411669d93dd53431,9.713545677956848
0302758e33ccd1d69c35afc3895977f0,9.709261672708337
0307aa75e46f925b5136a3f8974fed75,6.949283792856692
030c145bc0409aaad745e80515df1680,9.558317407846959
031301298facabd49f6473ee74746df5,9.724975491493886
03142989978d095b01956d57dfc4c92a,8.291286501637181
031452cd2dc4e1a5527928f52e27406a,10.049630900758325
031811156fc6d3a2b91c5e5d3b3555fa,8.588473729028284
0319ad0ec234a4c7d723095a8ed69a63,10.939036466486856
031fd3ca9f2d9aa2816ca2bbcfa8a973,7.641705011637836
0324d20898d8777490cdddf7a7944c33,9.363963591859743
032cd9a1c0d76f52b3b6ce7c232b3cbb,7.962934104817027
03361def69bccd3fb1aa97361e16c3cf,8.52333884589584
03382ab78ce1f2ea8486722fc16490e0,7.665803539244336
0345b08a6e323812522b4599751d7609,8.962201715954059
0346516bd73965424e714833d555d86f,8.861742214260154
0348b12f122fc4ac6535396892bea970,9.38835392385648
0352a1369d6d7a2ad1832a4a8718f68f,8.352682718038736
0352cc33e832c98aa3ed1e4263e58cc2,8.392127439218946
0353088fe43fc856fb155f00db6280ab,8.668691809297794
03534e606de614d479cb3d92495e4f81,7.396411672133691
03579a814278dc7bbefc636f26a91f9a,5.88101384930892
035ebcd0bc50d64e873e1546513b7367,8.191768680930222
0362aae6e91d3b098cfeaa3383d354d2,10.550536562176376
03635b7bf40e3cd06b1ccbe3e6d8b61f,9.1877971021836
03658a15ce84b2db30db6eac9a976729,9.80576441353834
0367ff71a7fb133250566e1051745c1f,10.361261111183305
036efda19566e71049f4417c2d1fbbef,8.88602622501614
0372f4f37834b38c0346ab04ed038a4a,10.189977682610696
0377ae1ec6aa26044aac1ee5cc00b3e7,7.8792392819700625
037ed44e1eaa3c49b4dbfde8faf0ae21,9.80760819315437
0381c1712f3ba21fc31f1fbfff06c5e3,9.217995925487573
0389c3f6b8c8dd8bda6b14839d26f8b5,2.907247766916101
038b8df438c821716db5c00d9d520740,8.516726563432659
038c88eff68cdf28bca9bfff0e06d847,3.2932690845669663
038f291fc9b2af9c77396071d701ee8e,7.426929424344376
03917cc71259e6e531448b640a5391b9,9.94029208855694
0397578cc365b8008dc837b64de37b8b,9.695632162420146
039b8ecfa6b80e9a6099916f694b7fbd,7.005491677516576
039e3a0f576e0e34f574f4af51942fb7,9.22519686923559
03a28177e4c9e314281d8a8689adb383,7.912278830708449
03abdee2ef2448dd4f77f3dface52d9b,9.972361820263984
03acb3c6a7ee73bceb619073710d6199,6.871568545647525
03acc29bd5b7097bba2ad19a1ee1b595,8.177571865158816
03ae61015d48da1c02280d5d067fe7f4,7.961515566103674
03af71c7395642dfe0b7e34b0d972d89,8.393211035104038
03b14e305a56819e35a7ca05bad6fa26,8.40936736887754
03b2f5645bf7f9f395d2ab24db2c28fb,8.723388516270578
03bca4cb857a0b9bb807a96766610dda,8.741528920712677
03bcac7e9abf4303f01d7a97fb71aafc,9.014294673575932
03c3bbf66d8566735d725373ff8535d5,7.21716465813086
03ccd249de690782b2528457fe2e9a91,7.851284843586206
03d046db656cbd5aac87c61e655f9fb1,8.244115757326362
03d282d0585a1332b19fab740ac648a8,8.09877166082942
03d36004604464d57335026b7dbb3101,7.9155986160884915
03d37e4876272ea50914947312fa01eb,9.566424756808233
03dbaade98818e01e73a264b34e91546,7.113349832958454
03e964515353fafc9f9a148604f8c8a7,6.967514570356336
03ee0f6b925b13e601a1fdbb2a2f813f,8.564571130802058
03f440c790b92b512981a5dccb66fbc0,9.03157403884417
03fbf047682c9a31c538b6efc79c4cfd,9.887097358663928
04068b5f720494522cc2f3f6137a66ec,9.492474254470585
0408b4558a674cc98dfdc1f5b7205bde,6.918112383788877
040957fa85d6d7cf0924adf23208bc2e,9.942837995769796
040aa7d64045c15916930d1a03105726,7.034756201514127
040ad81bb914fd0bc5980ac128edd94b,6.827460413393992
040b4141184c6bc21229acabf6d034b0,8.157887381658684
040b5d1ef8d851f231833ef04d008332,8.701652049788482
0412b253a4140df448b0f29ceb47746a,8.733155938224547
04172bfd65bc9a4c780ecd888067e117,9.545368125980346
04187088fa169de6c96754f51e526633,7.449026417199017
0418f467f052f92ad4b22f48005cfca3,9.125406267912165
04215470d1af0ec1452550004f82954f,7.695543706975511
0421e20d56ffd7ce16734fdc4795b5a4,7.6634333187167005
0422a8dfb9bb0671bf239eb321d90177,9.040291798248674
04235ba299daa051d5363026cdd592bc,9.99223541247281
042c6fa34b7cb7308fba3dcd4735f283,6.795312871034561
04317682f8bbb3c8f937ca574e43b194,7.293731808205088
0433ac3d4a747fcd81b9151f6576cd00,8.584979485079376
0434ebab2b0f14fd1d8245b1b4441575,8.9113472327494
0434fbd1971b18aea14754995f365bf5,6.761539007552922
04372a967d26e5516d60a462dfb65ad4,8.519092487321531
043949002dc8b57bd8bca2c047b3e580,6.31453734471844
043eec7802127ee639ba9e1b389aa3c8,5.182064090317839
043fd90030f5130ef19a5f9507cb92f9,9.094311964833016
0441f3d50f7f7a8535ea7dbaee5c243d,9.917562455368584
0441f503e3c9095b188ae12a211980b3,7.9341484593064875
0443698e1f7f766f7c539a9318c58fe3,9.322524648020599
044440fa395275b731b0f82db6051c25,6.216626133268488
0444e9587bc3d9d5001a68176d4500c1,9.536787325083402
044fe983f1bb9d6bb6128f0708553480,8.325750615057496
04520e85d0cfdb9c153dc5f52b940fa8,9.263365779674542
04585eaa7defb2e29307ab4757ff5c08,8.304660946921711
045980b32488610e11ff32c9ebcf2111,7.519641049368623
04599e5981a7144c87da8f6d81aa6a14,7.9549638494622
045d3bd1e89337ee894f766e81d49e12,8.780043720551243
0462a60ae46cfc32f5aeb4b7455ec68e,7.975882847149677
04640a0a998438e2dbcb65d66e0afd4f,7.694840328809637
046c650457dd6bd18c3900f5da2fccc8,8.312272188350377
04736c9a1cab5cc634cf81a90ed1f7dc,9.628959234477735
04766b09b57ce322faa8f7132152de2e,8.096984437388397
0478893ecc3a4f7564242ebed7e04533,6.8764526791116705
047ea7ae75ecd8814b3df8ff014f56bb,8.042227129054494
0483f0adbd496d04ac6148711d1adcf8,7.443489721496759
0488e6934528d040aade1cad3c362f52,9.20121025501187
048c2001640f4b5e6a2124afa93b4a8c,1.4178602879058824
048cfb71c28bcadaa69024d48eeae914,8.831934543834024
048e4eb4bd9b1ec6e1e8204cdd59443d,8.801156047769199
04929ed99fa46c28809d90702253e00c,8.873032916892667
0499c97153279d4def1033e9d303f743,9.473705610330773
049c6daacd4dae15105ff13a20fc6b06,6.56037185917964
049cd62332705a41ab9a1a888c2c9112,9.600035551436626
04a011de8633f064c636920425440a99,7.707387795082973
04a15321399b907f7777abb87fb62330,9.492667223984643
04a1ae7991500d1b21202c99debc387d,10.087373410317014
04a921c714c5be8b2297ce140a7d0097,9.164305503269746
04a9321f0421936ea0a82d87ff6d0bb2,8.858782167615194
04a9877414512a992259a903c8552623,10.013934960082953
04aca3047ef187ee09e64d3c9c4cbe73,10.364080150274033
04b6bebf5657751ad7d56f9e25aba883,8.062803101387887
04b84d0f234f28570a579fecb1208e8c,8.078993463328928
04b89610f336b166a15d467c23abdaf7,7.2492971511278395
04ba1c2b8e97288d4136d6a2747363bc,10.23043185938997
04be5431fa842703f767b89767da1483,8.150423193046663
04bf44da6583614d5acbf17b9f001944,9.03859121204356
04c6f140d0a2cb21b8cbcb6f3726df71,9.360046237250966
04c89d3da750b55866835b56ba077d0d,10.034045391020976
04cb38964c519395e9af56957bd57f4e,8.028327356685379
04cb770e151cb247cfb52773382862c4,10.282024663253576
04cba2870145ba26f79295631942e10c,9.716042398517601
04cd878da4c7d2cbfbd2789e1627df22,7.324560436451139
04ce2bf7d8ab795649c8c182beeb48a4,8.209434628862367
04d142ffb14ea4d8d47bc806b98500fd,7.56927023337092
04d2daafd3ba90927d457e39cb1ccd84,8.796088342036223
04d408605df7e6cbf7aef1e63e1edbef,9.297629654628347
04d7b8000023577a724583d484aeb44f,9.325511294530854
04d8a3c927b73029dcc3f185aeb5c37e,9.44817787438055
04dd0cfc35deda7384d749aae1e5cebd,9.544430224054885
04df234e192c87b0b7ac9721a35b3a1e,6.715695260858989
04e2963c8b457ed15e62b3a5f867e718,8.667697824774702
04e8ea111ec9d8aa97937914a071fcee,7.482650075109362
04e97fc7c5ed2368b4ad865af82c1ca9,8.90549247819084
04eb307dd14557f2e23c75c45f986846,8.207459380550986
04eb91e6e2b42244eaef9ea8b60c4fca,8.25885426615708
04ebde431d840891bba8652dd92d9060,7.906692715607133
04ec36a1e4c3490032c9cbfacef40e04,8.800851118129328
04f52dc593045752c5ed34dcc316589b,8.055053403507578
04f9b82be2d22f4940adf7a1b3fe8c2a,9.457000270088194
04fafb95c76580af09cdfe05647129b1,9.989194932133532
04fe90cd8b37a403c79eaf38fa55b198,9.217310279470958
0504ac6f3af480e8c5446182d5ee82f6,9.332675613560108
050971c8009a2ba26a2d5c51c5c335c3,8.355554691833582
050febbf9588045496aac1ac25afe995,7.451928815637688
05109ad960b383d3e9cdf84c9309f89c,9.798602623451977
0510e7fc2e50cabb2bb2a2682fca9805,8.875092059684425
05137cb40feb3c61f5f0c6c6525a2723,8.299781204425559
0513eb816deac8671b2d25243bc5f843,5.668339270019517
051746f73f3c5fb62cd3e0200bff56ae,9.27628941867793
051f6ec590f53a6b35c648b81aa3c37b,9.206008423729811
052598716cedb9e2859d4342de28438f,7.540885953651645
052771b094da8c868421543e1fbee199,9.690292321284097
052bb49cfe32e3ee1fc954ef468507c6,9.097187660374509
05338a2a99441622171019ed9f951a24,7.296498501726313
054120f76b1484b8b8e82a289e652f23,7.564276903627211
054781cbfd1b1a6c4b0cbad6c7669928,9.474712562689735
0548b7275b8e58469507a87b3a262d76,8.908959986102033
054b15fa31e29a4a7181bfafa36edd2b,6.902187617911701
054b48bb423a6d63e8dc33ce66ed5211,9.856654328191258
054f5c80ab2e1654cc01217e3756f924,8.752911738860085
0550c1ad740766155f11ba775133fba0,8.6597191556937
055119e9747cefe0cf520cdc7a55a61d,8.911738009089076
05562e6c0ce6c8482c08f08733326759,8.92711253089092
0556cffbe5df609ec1f892e70a23a880,7.9150535210135216
0557ad1f57806c087b42c5e8f9fef2cd,8.110977852490466
0558bad60de1210ce816570e2f3b2d52,7.81540669573662
0559f81d0680b2772b5b3b29a4906be9,7.729696201854604
0560279cc1d31f2d209430c17561a766,8.090440639611629
05631a743001395fc31b0ea44cdc5a59,9.305887381206613
0565f87f196334b604119b87d9c29425,7.513296971076779
05673ad308a232bbef4d669262eb426b,7.147326124076004
0569705dd874bbb7dc6e75b5566b8131,7.95687457628655
05786609872c785271d287f7071ca16f,7.348343440539357
0579f05db2b6b89bc2d139c36dc968e2,8.703891246723453
057b0bbff762fa36a82f2aac77d74042,9.655247825877673
057cfc9abb6cb2da91016295f239be5b,8.593809489343158
057d3971293022c00c9b7352c7867a10,9.254442503640272
057d90abd3d98c23c05c90b728abc94b,7.411749845294411
057f624056b2783537df6f3f7cc7be24,6.914525208363642
05820095bd75373874c7d64476e35382,8.895682136449434
0586310a7613ee1714a262779401039b,6.556576570441856
0586a3a651b523a552bf4400c7ffc395,8.22116361691466
058b0d0c993aedb23e34b132dabbfdb2,8.110977852490466
058b71dc9d3762b51c29caae06bb4e21,9.01036724972339
0591ff26bce99fc9249b16d221bdcb8b,7.583148063606183
0592eae6f34c79738b83668b57995c43,8.600164957590023
0597b7f3875c08d17798f03c099f4056,6.997582698841844
059c4417ecf7cb8cf92509fa1a6c514a,7.245297419894433
059e0b68d45ee3b259c59cc50c33e64d,4.875708460480959
05a9472e98b20ef32bba2166d71b608f,9.52876272725626
05ac54a679cf4a770cbbcf15cfc9971c,7.706047186078916
05ae5a1b848e73b49022380381884495,10.177190042741124
05b09ab3040863c6d64ebeab66bdb7c8,5.112146519600174
05b62594492231e00fdcfea83de5914b,8.323824589696192
05b7b0e58db9f48c087c1df5a6170129,9.208952626077394
05ba569dd52e1113b1dd0e847e662cff,9.610911781092653
05c0b744d0a31802c69e0846b4381310,4.920932885385817
05c1a56b5ed4f83672d0b11ac0196b8a,9.179552491988122
05c1b039d131a148a0de3b775fea70c1,6.924603691612228
05c289474aec90eb133e94994e1f56c1,9.52658068481139
05c39ff7be569074f37b75ce549d9d14,9.574378611595844
05c811084faa167e1f301a4d6fb6e325,6.623591096759423
05cb1363dd8cbc42831333806a93b509,8.915179924834444
05ce4e57983c43ecbb053830c0fae899,9.875806613242565
05cebbf5259805e6a10f42527d159f57,8.983031364524745
05d49c5b76890a8e2322cfcc421d71cd,7.020298863878556
05d836d52bd57466a45f192194ad864c,7.742242471083893
05e0dc44909666fd9dedee84cea7bb5d,9.71288250204625
05e20e0e7f480f1b1db9ed63420c6a94,8.652886086394432
05e52f4bac7418de6e9135f13ed9eac0,10.2463448930297
05e6641f7886ba28d7e17cd190c8abd0,9.050265466507328
05e7c18cf2cd7ccaaa0c9b34e120609e,9.696394214248453
05e82d4a36bf094e284c68b1ddb39337,7.55261391801773
05e86a03ae1eae1dab67d63f9987ee20,9.298439146443002
05e8e0509d14870cddcdf35b8c39540c,6.728170598638902
