review_id,score
005c5dac85b28f35658f6b06d1c29f01,7.748512812414892
0062d800fb320cec7d1249e345431828,7.465481406578451
0063d1a2a76fd6291afd94e392e060af,9.891346716834285
0065e8331aaf7a6dd85860e1fc6dbd93,8.972808407787134
0067d045576e24c7ac2b0f293af80000,8.643098998281516
006f324d4a4340618e8278eeac8182ef,8.10387313822978
006fd98e25f6278612b67409a80b68cc,8.036541874160974
0072ee69df7b2931fb7ace5bb6c90b7e,8.558669144748242
0077a33f068f67e73aef43225ec2689f,9.738084697247743
007d6dfaaf3121da78f8c085282386f8,8.04701354248587
00816b2db64596e332d2425bf7ee3a39,8.256826450488195
0085a97654b8451a14b36a10f01e2db3,9.453192412914165
0086f2fc37c5da811f34e65166ebf493,8.368584782844856
008732c0d65fbc89f60b0d24e691d8ac,8.657965909074253
0087f66f9a7cfe600b186c26a34423dd,7.435333299837831
0089a211d6c08a5e7413814cd3c2e184,10.664982630555357
0094317bc16f4aa85a0e14a151b5959c,6.368570130991456
0099384a34a5330216c7066b2fd06351,5.034872805705829
009d11a5ffbe1a8b16b173d25fd6ff09,7.210231972915723
009d8f01553d7eb22ca00f71cf7bfa1a,8.294517377228022
00a4494f2b6d7c2d8dcff01621433dfb,4.405129014523474
00a8b851cae0330c3ebf5dbc1fe7d3ea,9.385112495952049
00abc214adb98d87a56dfd8d45fc0d50,9.101416552176625
00afb5f90e71aabc2eb3dbe8b6fd7572,8.972232270162912
00b71875857bf4e8bcc3762623f6aed6,8.188269703188354
00b7479b6a2d103cd2eacb3dde83e43d,9.747861894217657
00bf3d3f17dde23ba4d551cabf239cea,9.130938901747673
00c215df3ebb26b778771b5af118831b,8.290742007582887
00c80d3858c3479d1b2c6e863cf494fa,8.817271807333528
00cde7061dbca083df7b2713d238c533,8.921756893200913
00ce68ca7829e75e1d3f4e83d2da59e2,8.587892053483605
00cf3e8df7008af5ba819c0718be9ce5,7.342664861260978
00d0d2e90e734196c027f9c5b04cf163,9.417979728172206
00d49f19afd4690e10863e64001e52be,7.567429259548799
00de724f9277dc5845513af6eb748f0d,8.336238349546967
00de7528e75903482ca1ced8e069a04b,8.509450244512824
00e14d427486ec6d6babb60e60b168e1,8.783747392482272
00e3127b806750b82b82fa0fe6f824c9,8.990021348681982
00e724dcde8ea082b703273219220688,8.717124592059776
00eab52cff4d68e01e624fe2dabbde90,8.642784063594458
00eb97aed50893625a34eb4cce7e70d3,8.017936485047066
00edf003adc2401f03078951810b236d,8.354606457904126
00f3491909416df2c9c28b2db60eef4e,7.356557453482134
00f37fbe66ccaa854c4d0c56df8aaeee,5.530944240505119
00f3d11cf3eb1231e0dbc6d6a277d411,5.6015408974206995
00f3ddbd11086f5aff39306e4fcd2b51,9.306258591244454
01040bc0f39e0f91446ab88167a29445,7.925414471722928
010425326709bbdaa7b396cd955db50a,8.512861872191138
010990ecfedfeeb7a5860cab79297f3f,9.232650513459765
010eb7ba7deaca94000a96f1e7a8d041,9.340955563701012
010fe42f74038b9afb59a87ee6ab8211,9.329242958902658
01104bb726c612accd4e9c13d4763d55,8.104039821640034
011d75f21e4b31bf958a545dbc3d4f59,9.09844407783235
0122d3f9a6e5b16aee62bc3326b8f773,9.072370908572609
01264171fb0a276567402052d64d2563,10.075786700185848
0127038378197ad93333ad8efecc1bf7,9.001279637681472
012d019c9097a6bfd7be048fec443d2b,6.690727710465067
012d736e361899d86578860380b13c26,9.143513660703707
012e8913c41deaa86df5692651393440,9.033244858166627
01302b847a9a764bbf9cfae5d5a6e693,8.588880809623562
01348c6ffd011555c0b2ebc7da4e6446,9.483340758084633
0138677253426dd3613633da87fa1dc6,9.393462103191093
013f8a3e5a0f4d3b15656affdad8469b,10.523861229029094
0140a847a2f3fa3899730ff1da505ba7,9.468089547665244
014257d4a04324dcc90f2d748e55b50c,9.215994178083347
0142c22430e2ee4bdae0cf66c463fe69,8.889998225192594
0144405a3016d0ef7a788716ca68d4de,8.435411744398694
014461f53ca5be72d87da197ec1d7cc9,5.498059140489783
01464d96ce81e2d205da77fa71a5715b,8.511353987965025
01489022acf279134235f8d72b25ea4f,7.988574002837357
0148ee2d79710cab2f9eec7f15912dc9,4.14331783960659
01530637b92498add68c32b45a1fa6d5,7.475853097339781
01533faf277c9543022dd9382f6000b3,8.727351348684444
015404aa2525b975bd1aebef53417abf,6.765375352057724
0154e98a03e0f008f41d1bf7a50742fd,7.324805684351558
0155c1dea713badec623bc5eab4325b8,8.218547108891986
0159f87a6f13d8d80ec9fbe4198fd4ef,7.837101473818277
015a3aaaa61ad97114b80969afa8b109,9.938118085156498
015c246105fc3452c6dc23849e34467d,8.09356430863961
015fdbb6b1a5b03f6b383addb31bde9c,11.398489024417248
01630488987360dcd9d5f56bc8deaa54,7.468525974181796
01678dc08af1418e79ab60495f3ffa3d,5.315475243031801
016acf45238f70e80e933f72c7cf4446,7.747903453918685
016d4c7fe3e2506a5f9100e3f2a5cd20,6.681927001069186
016f4e9c4a38c696a02e54e41c9470f1,8.17241900781037
0178e1291e768905990710d39d860960,8.689167408639248
017bbba17410fb86c84b1ec1150ccd33,8.127259095462621
01829846e18db8b369d52ee943a1abf5,7.070866409086825
018320e3e8c69f5ee9ec3388987184fc,7.276860700004532
0183b7ae4a0f55ca49b7489df651e7b6,9.026312222269503
0185c288af24b24934359340d68f34cc,7.963146689861405
0187b9192640d195a8d3bfb70cbef4b0,4.469771202599664
0187bf9cf79340b1f59db0a2909561aa,7.82423686077432
018b278f6b5ec4b1b3977d45ea0a65ff,8.912711796126425
018f84ef3c705c6fa5ee0b2ae45a788b,8.974560681320026
018fd3dd7751a3d698eb6fad8e77a199,9.15138632
01920b296157d0bfe70c694f9dfe19dd,7.302325701382589
01a92b2eceb25d5717a578989a193d36,8.55641541504053
01a9e084b989480138034aa4fd3c5571,7.556304572029726
01ac913cd1c61f221ce3d7a06256cc8b,9.81678496612828
01aecb42f0be12e57f47371d6fefa6e4,8.161101897500954
01b41b79f1a8e8c2c5a0d1451c1f0bff,9.306359007689009
01b95e3b2bc401da6833f1c0ce203115,7.703149377947976
01b9c0208ed461b61fad4cdd0ea077d8,8.86973904244514
01bcfc7af36de33ac920a071911e721b,7.511358374349978
01bd33a85bff756002f1906ea429befa,8.216324262943335
01c2af8730832767bd3dba69dbbe8a32,8.917540209873602
01c59e6075bdb253b74dc4ca9f9b393a,7.952600653726513
01caa7e1455a3c3e91b295430d5937b3,8.364706707642789
01ccf237c0bbacadeb30bee20e1d274b,8.857884078488835
01cd78c51f67fc5c4b7c75f3676ada13,8.811855527908863
01d0d98a1009504f6247c7f2b651a7cb,8.941511708408864
01d1eb6fceb5cbce712adba2f563c06c,7.701234800707892
01d69d6c8767301c1eed3deac1c78636,7.9178493974038755
01d9ef79cdb7cf0ed8950d4171b94b7e,9.37058828358683
01de560a82a947a2bde1fa948025780e,9.30711018324927
01e1fbac8a1ec3e8637cca23e5dad42c,8.675615333356227
01eaaceb50a7e311bab97cca62c9e93c,8.032941916141816
01f0413063cbab738c0d5c6cb72b3c54,6.7906536850632335
01f28c08a2aee41a3171198edbeeaa68,8.81781203307451
01f395f04d3ada8902dbcd4dd39404c3,8.111430457058603
01f822a46cdd8d6fec58831232463d2e,9.163734093482248
01f8d8c3128105583ca65450050fb562,7.489356013158729
01fc43ba76e1f115a019518aa588c9ec,9.18634575834935
020060d1a14d4c91d56ad17767076292,8.384331336335826
0203db88f3a69403f3f339535d4838c9,10.164309947149293
02052b7a47a275bb832a54195319bb33,7.798276924703611
0205839014a70bcfca526e77dc0a3dfb,9.113358424481717
0208ef0c75480a413ae21cf13c1fd8d5,9.358423550230635
020af5b7fc4543f9ae6315365c8c4b8b,3.851901607273014
020dbd401985dd6587a1f2d41701ef6b,7.960909643571625
020e535c903ded0d41bde367f76e6b6e,7.390703512172616
020e84073efd4a5ceb20e5ddbcb1c1d1,9.511878584523828
0214af15c9b291037db5fcbcae4a9d4a,3.5078241637499774
021840f9db74a42f22987f56a9b2a816,7.901380641736408
021e8ded459be9d53a6d6e09a73e59d0,7.762515883041309
0220093384284bd33f9567fd0cbb1163,9.164392776198984
022516525d1de5f04cea1f1ca6dcc297,9.489883184042174
0229f1d685e4043c44ce52e3b627d1e3,7.706231823837593
022e06b7ddfb8a552c7adcef026e656b,8.196371659012184
022f67106d4e69bd7bfc652ef71870c3,8.565600228102294
02301c942f5c9d111e038176b4e662b3,8.885846554192565
02325392e033205ec7d4c355f0b15554,7.205945033496016
0235f334b2a887ac22d3e2017568f959,7.488769931776874
02362cf3291dc63aa92439b06caf7574,8.80568008715575
023685fefe4699b848491c897a5eb69d,8.367652506833682
0239eb2aee53e6cd461c727ab0ebf2f4,8.898128613699894
0245cd206918c19b3499aa90b20cc34d,8.760406400319486
0249ebb93a0494aa23ff7754f22c15e8,8.801766713325723
0253ae751c1af44ca0cec6204faa8415,9.45557188157526
025568cdcc00fdef6578a4393567b368,8.022610891921275
025abf07ab94b49ecb7fe17225ccbe85,8.583763973458556
025b4d74e2b854471e39f879c0f91bc1,9.772431576099017
02609fc4ce05c6c5b83d622982f3a339,7.880852584968466
0261362dcb0bea00b90f3c276ef90bb2,9.992855861902177
026166b3fe105cc9f2cb4120529ca738,8.374001720455464
0267e080cc2f84383ee471d007f68f0e,9.690345859573707
02694089d11d0544b9da212b03cf5310,7.49146697787126
026f7dae5ddf1a527d9ee6ed54f7d445,7.311138792899943
02742ea7490b276460784550530a376a,9.061964764804529
027679dcf00611dbc89c4da187de74b1,7.424034533184262
02770b6ef84c1a187a4b69bd1099b9fe,8.97571428471767
0287c8dcefe4cd625aaec3afb35866bc,10.156343282324032
02880a3bf37f0b2253e0d0d6a9c0628e,6.910748245492401
0289e3bbdf08ea0683209a04237f52f1,8.597855831964946
028d8748a4f3e7466e5161c2b437379a,8.836992849528615
028f08edecd1f9aeca7a97f79dcc4da1,10.204470844180998
02907d50811f1c485f76fbf3a4cd1f26,9.692928144647098
02919ccb60d27970956a64925393b177,7.592101318318154
029232ff6784f49a4c4fdbea02b64e1f,7.62418909898043
029398b0d9538c7602ff60de9b6eb2cd,8.359219053287173
029a13a2c6eb3241e6899321b0ee231c,8.33509643114981
029d7c348155ad30326afef9b1390698,8.65670964049222
029f09a4c0364972adda110ec119b446,9.115420503615287
02a040075e6424a8c883b0804f3748e0,8.445223789660055
02a24f2d5dbec13e1aed9b42d8bc8793,9.001100665693002
02a7019a1a382893cf005f2216e39c4d,6.919809120771728
02a71fc47c9695b0ff5ccf6dc2850a53,7.837436497625102
02a74aa165b7c3ddfc421aa9b600bc27,6.989834532041762
02a93699e6abae4c86976705bc9597af,8.75079465446667
02ad89c3bdbf636bf9ea4570ff39818a,8.530743998002485
02b06b993e14b03a2fbf8f749933f16e,8.221544831044168
02b3fae2254371b9064307f76ff4ff2d,10.803605273450904
02c07702741c2d35e16028337e939560,7.788034919762696
02c391e9933125f1e9e60fb26cd22c44,8.492502352210064
02c396ff6645d1642a917c71fa76ec98,7.447268051608105
02ca2c2443bfdb3d1e39c011d9312306,7.257488946759265
02ca3d1d1c3f958191aea5cb40a9d85d,7.776197642524023
02cd8065b3a9d69f91c44c1ca2b90cb9,9.057787084238244
02d2bcfb9f6f21896d1c9f7c64bb3a6e,9.29258976685499
02d2c5d5b380d3034563640893496624,9.334133102497786
02d6cbdf4709a884b6c527f74ae1ebc6,6.366322916374312
02d7d12b9ffc970a7238b693f715f620,6.763804809237057
02da367ed54d8b41dd0bec7c55a3b90a,6.545887898760058
02dc733bbd930793563e3bcfe11b20e0,9.442511095681006
02dd3539aa40130bbb9cf3bcd5ae7c0d,8.816224039616525
02dd95fb4f8f0cd8203280ded64b4758,8.827851609498483
02deecbf297e0338cef6346bea95b107,4.2829936326266
02df7d159ea381b751fb3e752525bb2b,8.137773168072227
02e0816e44680099dd3095e4537f1901,9.005278175227502
02e0b913efede6aa9043f06018b4b659,9.179992534804203
02e1e81e1a6b79b48b6675e2e8301289,7.875068913261794
02e1f5c77bc28abc80a1ebe524e79067,9.051672480608552
02ead98cc0da4bf11f8005d81f025ae8,9.636421530689194
02ef3019bdc9bbd40cb50b4a68d1fac3,9.0556899201835
02efc6f8f2c9d265e8d85f7b4bce8b51,9.375396792352962
02f0490249abc3e3023cc765cc69e2da,7.822773431271872
02f0eb4bd0d3004a58aba88951c30aab,9.153603149810621
02f13378de8edba5771e1f69b09c0be2,7.733996964819865
02f25455c37b3dccb8ae0ded91b1110d,7.406920128281913
02f6b296c909970bade44395af06cb17,8.737397806094572
02f700983a716280411669d93dd53431,9.042839067987845
0302758e33ccd1d69c35afc3895977f0,9.45391390048936
0307aa75e46f925b5136a3f8974fed75,7.748511879985803
030c145bc0409aaad745e80515df1680,9.559282144592176
031301298facabd49f6473ee74746df5,10.072544986288868
03142989978d095b01956d57dfc4c92a,8.263693658801472
031452cd2dc4e1a5527928f52e27406a,9.207542295364536
031811156fc6d3a2b91c5e5d3b3555fa,7.896867219451607
0319ad0ec234a4c7d723095a8ed69a63,9.999908971859082
031fd3ca9f2d9aa2816ca2bbcfa8a973,7.813144256668899
0324d20898d8777490cdddf7a7944c33,9.051802690264376
032cd9a1c0d76f52b3b6ce7c232b3cbb,7.577025171586836
03361def69bccd3fb1aa97361e16c3cf,9.218944095287974
03382ab78ce1f2ea8486722fc16490e0,7.134833916011328
0345b08a6e323812522b4599751d7609,8.792253874227587
0346516bd73965424e714833d555d86f,9.505612266010312
0348b12f122fc4ac6535396892bea970,9.113083136007168
0352a1369d6d7a2ad1832a4a8718f68f,8.612089262427773
0352cc33e832c98aa3ed1e4263e58cc2,8.092785973695321
0353088fe43fc856fb155f00db6280ab,8.800524786719322
03534e606de614d479cb3d92495e4f81,7.919191133163732
03579a814278dc7bbefc636f26a91f9a,6.010153686101326
035ebcd0bc50d64e873e1546513b7367,8.035820456421867
0362aae6e91d3b098cfeaa3383d354d2,12.047962995163587
03635b7bf40e3cd06b1ccbe3e6d8b61f,9.996091946789766
03658a15ce84b2db30db6eac9a976729,9.507265656404172
0367ff71a7fb133250566e1051745c1f,10.07996219992673
036efda19566e71049f4417c2d1fbbef,8.990874676526623
0372f4f37834b38c0346ab04ed038a4a,9.833268553829264
0377ae1ec6aa26044aac1ee5cc00b3e7,8.50982202671859
037ed44e1eaa3c49b4dbfde8faf0ae21,9.604091272888937
0381c1712f3ba21fc31f1fbfff06c5e3,9.498014183438402
0389c3f6b8c8dd8bda6b14839d26f8b5,3.3946203661858796
038b8df438c821716db5c00d9d520740,7.987552223811116
038c88eff68cdf28bca9bfff0e06d847,5.592338337690228
038f291fc9b2af9c77396071d701ee8e,8.008707599376102
03917cc71259e6e531448b640a5391b9,9.907374572395135
0397578cc365b8008dc837b64de37b8b,9.784998168083133
039b8ecfa6b80e9a6099916f694b7fbd,7.004519295940376
039e3a0f576e0e34f574f4af51942fb7,9.402918335916723
03a28177e4c9e314281d8a8689adb383,8.772408328777075
03abdee2ef2448dd4f77f3dface52d9b,10.089310351452767
03acb3c6a7ee73bceb619073710d6199,7.2995042660715335
03acc29bd5b7097bba2ad19a1ee1b595,8.873162764795248
03ae61015d48da1c02280d5d067fe7f4,8.04995676405755
03af71c7395642dfe0b7e34b0d972d89,8.57790215673587
03b14e305a56819e35a7ca05bad6fa26,8.788223458496653
03b2f5645bf7f9f395d2ab24db2c28fb,8.935476346864208
03bca4cb857a0b9bb807a96766610dda,8.29393295569453
03bcac7e9abf4303f01d7a97fb71aafc,8.749114559102653
03c3bbf66d8566735d725373ff8535d5,7.97835182601754
03ccd249de690782b2528457fe2e9a91,7.619385523675121
03d046db656cbd5aac87c61e655f9fb1,8.283750865483036
03d282d0585a1332b19fab740ac648a8,8.424376082200075
03d36004604464d57335026b7dbb3101,8.192737394871322
03d37e4876272ea50914947312fa01eb,9.180167618843615
03dbaade98818e01e73a264b34e91546,7.147911034426482
03e964515353fafc9f9a148604f8c8a7,7.449161931583496
03ee0f6b925b13e601a1fdbb2a2f813f,8.485785514310397
03f440c790b92b512981a5dccb66fbc0,8.946418130119133
03fbf047682c9a31c538b6efc79c4cfd,9.637756868938197
04068b5f720494522cc2f3f6137a66ec,9.670477704357149
0408b4558a674cc98dfdc1f5b7205bde,6.928165674769671
040957fa85d6d7cf0924adf23208bc2e,9.620971357469426
040aa7d64045c15916930d1a03105726,6.755096964495597
040ad81bb914fd0bc5980ac128edd94b,7.004884877358002
040b4141184c6bc21229acabf6d034b0,8.14058301402289
040b5d1ef8d851f231833ef04d008332,9.077417578662168
0412b253a4140df448b0f29ceb47746a,8.024925281273124
04172bfd65bc9a4c780ecd888067e117,8.850872776961545
04187088fa169de6c96754f51e526633,7.796516124247051
0418f467f052f92ad4b22f48005cfca3,9.170578284835573
04215470d1af0ec1452550004f82954f,9.058404390832244
0421e20d56ffd7ce16734fdc4795b5a4,8.065080910478837
0422a8dfb9bb0671bf239eb321d90177,8.684898776595599
04235ba299daa051d5363026cdd592bc,9.507429636586918
042c6fa34b7cb7308fba3dcd4735f283,7.617432192927858
04317682f8bbb3c8f937ca574e43b194,6.9467304421089775
0433ac3d4a747fcd81b9151f6576cd00,8.032110974346775
0434ebab2b0f14fd1d8245b1b4441575,8.546421853481952
0434fbd1971b18aea14754995f365bf5,6.500702054872909
04372a967d26e5516d60a462dfb65ad4,8.004140926000359
043949002dc8b57bd8bca2c047b3e580,6.549826050318358
043eec7802127ee639ba9e1b389aa3c8,6.424775488548824
043fd90030f5130ef19a5f9507cb92f9,9.539063592191562
0441f3d50f7f7a8535ea7dbaee5c243d,9.770248187706693
0441f503e3c9095b188ae12a211980b3,6.928146089107398
0443698e1f7f766f7c539a9318c58fe3,8.669650407925115
044440fa395275b731b0f82db6051c25,7.55099849128932
0444e9587bc3d9d5001a68176d4500c1,9.580028485587878
044fe983f1bb9d6bb6128f0708553480,8.612631600967438
04520e85d0cfdb9c153dc5f52b940fa8,9.537809080504118
04585eaa7defb2e29307ab4757ff5c08,8.415395832400481
045980b32488610e11ff32c9ebcf2111,8.239345157146243
04599e5981a7144c87da8f6d81aa6a14,7.990370397001175
045d3bd1e89337ee894f766e81d49e12,8.500957578855475
0462a60ae46cfc32f5aeb4b7455ec68e,8.384840354588931
04640a0a998438e2dbcb65d66e0afd4f,7.337119250435132
046c650457dd6bd18c3900f5da2fccc8,8.520487559769819
04736c9a1cab5cc634cf81a90ed1f7dc,8.821122843253933
04766b09b57ce322faa8f7132152de2e,8.555933566554094
0478893ecc3a4f7564242ebed7e04533,6.9169524474011155
047ea7ae75ecd8814b3df8ff014f56bb,8.719117953592074
0483f0adbd496d04ac6148711d1adcf8,8.32964349118469
0488e6934528d040aade1cad3c362f52,9.591975576414999
048c2001640f4b5e6a2124afa93b4a8c,3.4436388340510256
048cfb71c28bcadaa69024d48eeae914,8.776780980720526
048e4eb4bd9b1ec6e1e8204cdd59443d,8.99471326384241
04929ed99fa46c28809d90702253e00c,8.924099398041392
0499c97153279d4def1033e9d303f743,9.12559348471658
049c6daacd4dae15105ff13a20fc6b06,6.533257694662008
049cd62332705a41ab9a1a888c2c9112,9.107494591265997
04a011de8633f064c636920425440a99,7.292578189160047
04a15321399b907f7777abb87fb62330,10.254500031413926
04a1ae7991500d1b21202c99debc387d,10.094570193353436
04a921c714c5be8b2297ce140a7d0097,8.499745901005486
04a9321f0421936ea0a82d87ff6d0bb2,8.454384416330166
04a9877414512a992259a903c8552623,9.245699328002743
04aca3047ef187ee09e64d3c9c4cbe73,9.517028322029875
04b6bebf5657751ad7d56f9e25aba883,7.979345693724161
04b84d0f234f28570a579fecb1208e8c,8.060782385119786
04b89610f336b166a15d467c23abdaf7,6.769123006384583
04ba1c2b8e97288d4136d6a2747363bc,10.083364750130777
04be5431fa842703f767b89767da1483,8.023952269998587
04bf44da6583614d5acbf17b9f001944,8.899779972661367
04c6f140d0a2cb21b8cbcb6f3726df71,9.222367079763199
04c89d3da750b55866835b56ba077d0d,10.085277134118222
04cb38964c519395e9af56957bd57f4e,8.176679657540166
04cb770e151cb247cfb52773382862c4,10.051846517674853
04cba2870145ba26f79295631942e10c,9.278550875477825
04cd878da4c7d2cbfbd2789e1627df22,8.782086196573443
04ce2bf7d8ab795649c8c182beeb48a4,8.323936469214964
04d142ffb14ea4d8d47bc806b98500fd,7.6435569860340795
04d2daafd3ba90927d457e39cb1ccd84,9.145007205175403
04d408605df7e6cbf7aef1e63e1edbef,9.254919626755948
04d7b8000023577a724583d484aeb44f,9.346263506671502
04d8a3c927b73029dcc3f185aeb5c37e,9.084405613301026
04dd0cfc35deda7384d749aae1e5cebd,9.87259094763941
04df234e192c87b0b7ac9721a35b3a1e,6.837554634219131
04e2963c8b457ed15e62b3a5f867e718,8.09429345443392
04e8ea111ec9d8aa97937914a071fcee,7.531956805465798
04e97fc7c5ed2368b4ad865af82c1ca9,8.7343972403581
04eb307dd14557f2e23c75c45f986846,8.123536140833464
04eb91e6e2b42244eaef9ea8b60c4fca,8.483361753220132
04ebde431d840891bba8652dd92d9060,9.022317567529566
04ec36a1e4c3490032c9cbfacef40e04,8.75441187702113
04f52dc593045752c5ed34dcc316589b,8.551262705059393
04f9b82be2d22f4940adf7a1b3fe8c2a,10.254274953591587
04fafb95c76580af09cdfe05647129b1,9.941087370248002
04fe90cd8b37a403c79eaf38fa55b198,9.043461450870138
0504ac6f3af480e8c5446182d5ee82f6,9.692856516355192
050971c8009a2ba26a2d5c51c5c335c3,8.319171335182505
050febbf9588045496aac1ac25afe995,7.094945510281656
05109ad960b383d3e9cdf84c9309f89c,9.519092256153428
0510e7fc2e50cabb2bb2a2682fca9805,8.459198872552612
05137cb40feb3c61f5f0c6c6525a2723,8.096341861578201
0513eb816deac8671b2d25243bc5f843,6.747999170914583
051746f73f3c5fb62cd3e0200bff56ae,8.86054958426282
051f6ec590f53a6b35c648b81aa3c37b,8.879686740185438
052598716cedb9e2859d4342de28438f,8.119530596239093
052771b094da8c868421543e1fbee199,9.507551788608794
052bb49cfe32e3ee1fc954ef468507c6,9.016357050519305
05338a2a99441622171019ed9f951a24,6.377467189909329
054120f76b1484b8b8e82a289e652f23,7.500942255155613
054781cbfd1b1a6c4b0cbad6c7669928,9.548661057495503
0548b7275b8e58469507a87b3a262d76,9.019082369925144
054b15fa31e29a4a7181bfafa36edd2b,8.318945071859243
054b48bb423a6d63e8dc33ce66ed5211,9.255933934926116
054f5c80ab2e1654cc01217e3756f924,9.129976517008718
0550c1ad740766155f11ba775133fba0,8.96023374562228
055119e9747cefe0cf520cdc7a55a61d,9.271518176833073
05562e6c0ce6c8482c08f08733326759,9.356354791684701
0556cffbe5df609ec1f892e70a23a880,8.22265914719595
0557ad1f57806c087b42c5e8f9fef2cd,8.675615333356227
0558bad60de1210ce816570e2f3b2d52,7.918003910421916
0559f81d0680b2772b5b3b29a4906be9,7.665970798917388
0560279cc1d31f2d209430c17561a766,8.412698354709812
05631a743001395fc31b0ea44cdc5a59,9.044909496819347
0565f87f196334b604119b87d9c29425,7.035806852586808
05673ad308a232bbef4d669262eb426b,7.513254211005098
0569705dd874bbb7dc6e75b5566b8131,7.8689678455360745
05786609872c785271d287f7071ca16f,7.99595351010673
0579f05db2b6b89bc2d139c36dc968e2,8.650982703941924
057b0bbff762fa36a82f2aac77d74042,9.383158513574312
057cfc9abb6cb2da91016295f239be5b,8.617625018830884
057d3971293022c00c9b7352c7867a10,8.797201727021736
057d90abd3d98c23c05c90b728abc94b,7.567244216351545
057f624056b2783537df6f3f7cc7be24,7.646227478777384
05820095bd75373874c7d64476e35382,9.339178249789489
0586310a7613ee1714a262779401039b,7.593364556247817
0586a3a651b523a552bf4400c7ffc395,8.267011598280078
058b0d0c993aedb23e34b132dabbfdb2,8.675615333356227
058b71dc9d3762b51c29caae06bb4e21,8.819236107116707
0591ff26bce99fc9249b16d221bdcb8b,8.144312439875911
0592eae6f34c79738b83668b57995c43,7.830868214606246
0597b7f3875c08d17798f03c099f4056,7.158371825892324
059c4417ecf7cb8cf92509fa1a6c514a,7.993285637798823
059e0b68d45ee3b259c59cc50c33e64d,7.321132190989976
05a9472e98b20ef32bba2166d71b608f,9.346199613904071
05ac54a679cf4a770cbbcf15cfc9971c,7.692935551543394
05ae5a1b848e73b49022380381884495,10.135853737410603
05b09ab3040863c6d64ebeab66bdb7c8,7.030385576245548
05b62594492231e00fdcfea83de5914b,7.955296710605821
05b7b0e58db9f48c087c1df5a6170129,9.353247661505902
05ba569dd52e1113b1dd0e847e662cff,9.489164251838824
05c0b744d0a31802c69e0846b4381310,5.573374303268546
05c1a56b5ed4f83672d0b11ac0196b8a,9.507162926939227
05c1b039d131a148a0de3b775fea70c1,7.58007123783857
05c289474aec90eb133e94994e1f56c1,9.426990557176643
05c39ff7be569074f37b75ce549d9d14,9.18143671631144
05c811084faa167e1f301a4d6fb6e325,7.196067150400527
05cb1363dd8cbc42831333806a93b509,8.907534718846708
05ce4e57983c43ecbb053830c0fae899,10.336220268845004
05cebbf5259805e6a10f42527d159f57,9.084801284319928
05d49c5b76890a8e2322cfcc421d71cd,7.854557811494351
05d836d52bd57466a45f192194ad864c,8.341468216721731
05e0dc44909666fd9dedee84cea7bb5d,9.116135421477786
05e20e0e7f480f1b1db9ed63420c6a94,8.553923627660408
05e52f4bac7418de6e9135f13ed9eac0,10.122825706963564
05e6641f7886ba28d7e17cd190c8abd0,9.194033782343185
05e7c18cf2cd7ccaaa0c9b34e120609e,9.30474445849614
05e82d4a36bf094e284c68b1ddb39337,6.297107230056389
05e86a03ae1eae1dab67d63f9987ee20,9.186782352966574
05e8e0509d14870cddcdf35b8c39540c,6.928755288714104
05f2a8616b0da59adbd9bd86ed337899,7.238476437996564
